iter	Logloss	AUC	Accuracy
614	0.4918897254	0.8458401561	0.7591054434
615	0.491869179	0.8458516002	0.7592189658
616	0.4918543975	0.8458566666	0.759370329
617	0.491818663	0.8458786607	0.7592189658
618	0.4917788637	0.8459072709	0.7591243638
619	0.4917630474	0.8459199071	0.7591054434
620	0.4917002627	0.8459637761	0.758991921
621	0.4916773882	0.845974803	0.7590297618
622	0.4916245441	0.8460111022	0.7590108414
623	0.4916048477	0.8460273743	0.759086523
624	0.4915776866	0.8460583687	0.7592378862
625	0.4915485299	0.8460806608	0.7594270902
626	0.4915251751	0.8461004496	0.7594460106
627	0.4915066612	0.8461138606	0.7595784534
628	0.491469892	0.8461288214	0.7595216922
629	0.4914361161	0.8461539149	0.7596162943
630	0.49141302	0.8461638689	0.7596162943
631	0.4913605824	0.8461993933	0.7598433391
632	0.4913351581	0.846218586	0.7597108963
633	0.4913242567	0.8462144732	0.7596730555
634	0.4912984998	0.8462333679	0.7595973738
635	0.49125907	0.846260488	0.7596162943
636	0.4912239268	0.8462870717	0.7598054983
637	0.491208554	0.846293807	0.7596919759
638	0.4911601813	0.8463261724	0.7598433391
639	0.4911200124	0.8463537693	0.7599757819
640	0.491093073	0.8463754654	0.7601082247
641	0.4910663553	0.8463954926	0.7600893043
642	0.491043333	0.8464173079	0.7599757819
643	0.4910221954	0.8464287519	0.7599568615
644	0.4910105549	0.8464270234	0.7599947023
645	0.4909938518	0.8464433551	0.7600136227
646	0.490974377	0.8464527726	0.7599757819
647	0.4909478811	0.8464712501	0.7600703839
648	0.4909089686	0.8464939594	0.7600893043
649	0.4908747493	0.8465173841	0.7602217471
650	0.4908391996	0.8465455174	0.7603163491
651	0.490815623	0.8465521932	0.7602595879
652	0.4907947441	0.8465656638	0.7603352695
653	0.4907880554	0.8465685844	0.7603920307
654	0.4907601183	0.846590519	0.7603541899
655	0.4907144802	0.8466267586	0.7602974287
656	0.4906882429	0.8466456532	0.7603731103
657	0.4906505499	0.8466612101	0.7605623143
658	0.4906178088	0.8466823697	0.7604866327
659	0.4905865458	0.8467063308	0.7607515184
660	0.4905477442	0.8467453122	0.760732598
661	0.490498152	0.8467616439	0.7607136776
662	0.4904674803	0.8467670083	0.7605433939
663	0.4903836688	0.8468306661	0.7606569164
664	0.4903703284	0.8468296528	0.7607704388
665	0.4903333745	0.8468537927	0.7607515184
666	0.4903075068	0.8468767405	0.7608650408
667	0.4902801978	0.8468899727	0.7607136776
668	0.4902575821	0.8469035625	0.7605623143
669	0.4902364075	0.8469135761	0.760637996
670	0.4902021142	0.8469468355	0.7605623143
671	0.4901627583	0.8469771147	0.7606569164
672	0.4901308301	0.8470026851	0.760637996
673	0.4900982737	0.8470287323	0.7603920307
674	0.4900610242	0.8470512033	0.7605623143
675	0.490037965	0.8470606804	0.7604677123
676	0.4900177512	0.8470727801	0.7604677123
677	0.4899805386	0.847097218	0.7604866327
678	0.4899543013	0.8471101522	0.7604866327
679	0.4899188256	0.8471353054	0.7605433939
680	0.489908035	0.8471345305	0.7605055531
681	0.4898842367	0.847140491	0.7605623143
682	0.4898646881	0.8471562266	0.760637996
683	0.4898258126	0.8471835256	0.7608272
684	0.4898037141	0.8472010493	0.7608082796
685	0.4897891912	0.847209394	0.7607136776
686	0.4897782898	0.847212851	0.7606947572
687	0.4897560436	0.8472257257	0.7608461204
688	0.4897187201	0.8472535014	0.7608839612
689	0.4896918916	0.8472781777	0.7609785632
690	0.4896744863	0.8472899199	0.7610542448
691	0.4896621068	0.8473027945	0.761016404
692	0.4896342435	0.8473203778	0.761016404
693	0.4895980656	0.8473502994	0.7611299264
694	0.4895646962	0.8473725915	0.7610353244
695	0.48953687	0.8473821282	0.7608272
696	0.4895098197	0.8474021554	0.7608272
697	0.4894955924	0.8474052548	0.761016404
698	0.4894778546	0.8474188447	0.7610542448
699	0.489458232	0.8474274278	0.7611488468
700	0.4894391269	0.8474330902	0.761205608
701	0.489410118	0.8474408388	0.7612812896
702	0.4893833265	0.8474618793	0.7611866876
703	0.4893464095	0.8474982977	0.7614326528
704	0.4893093078	0.8475247622	0.7614515732
705	0.4892965956	0.8475263119	0.761489414
706	0.4892638914	0.8475474119	0.7615650956
707	0.4892324436	0.8475679159	0.7617164589
708	0.4891885054	0.8476067781	0.7615461752
709	0.489145528	0.8476406336	0.761584016
710	0.4891119739	0.8476668	0.7616029364
711	0.4890890255	0.8476871252	0.7616029364
712	0.4890596841	0.8477034569	0.7615083344
713	0.4890485979	0.847710073	0.7616407773
714	0.4890152655	0.8477302194	0.7618678221
715	0.4889936844	0.8477494121	0.7619813445
716	0.4889846307	0.8477548361	0.7619435037
717	0.4889537003	0.8477722406	0.7619056629
718	0.4889391405	0.847784698	0.7618867425
719	0.4889082839	0.8478104472	0.7620948669
720	0.4888922829	0.847822547	0.7620381057
721	0.4888558463	0.847833097	0.7620191853
722	0.4888400301	0.8478389978	0.7618867425
723	0.4888182273	0.8478602767	0.7618299813
724	0.4887762846	0.8478916287	0.7618678221
725	0.4887589162	0.8478958607	0.7618678221
726	0.488743839	0.847903192	0.7618299813
727	0.4887099523	0.8479280472	0.7618867425
728	0.4886795762	0.8479552865	0.7617542997
729	0.4886527107	0.847972542	0.7618110609
730	0.4886145743	0.8480040431	0.7617164589
731	0.4885880783	0.8480266929	0.7618110609
732	0.4885618041	0.8480452895	0.7616975385
733	0.4885292107	0.8480671048	0.7619056629
734	0.4884850508	0.8480970263	0.7619056629
735	0.4884723017	0.8480954766	0.7619056629
736	0.4884483925	0.8481147885	0.7619624241
737	0.4884350891	0.8481263518	0.7619245833
738	0.4884047869	0.8481476307	0.7620570261
739	0.4883866056	0.8481622934	0.7622083893
740	0.4883730435	0.848167479	0.7621137873
741	0.4883335028	0.8482002616	0.7620759465
742	0.4883111457	0.8482095599	0.7621327077
743	0.4882798088	0.8482240438	0.7620381057
744	0.4882699051	0.8482270837	0.7621137873
745	0.48823879	0.8482406139	0.7622083893
746	0.4881844308	0.8482811153	0.7621705485
747	0.4881700926	0.8482874334	0.7621327077
748	0.4881343213	0.8483161926	0.7622273097
749	0.4881151791	0.8483226299	0.7620948669
750	0.4881026518	0.8483281136	0.7620759465
751	0.4880935611	0.8483338356	0.7622462301
752	0.4880584179	0.8483554125	0.7621705485
753	0.4880447819	0.8483601809	0.7621705485
754	0.4880272288	0.8483687639	0.7620948669
755	0.4880040587	0.8483852148	0.7623975933
756	0.4879816647	0.8483932018	0.7623975933
757	0.4879421609	0.8484275341	0.7623029913
758	0.4879029898	0.8484606147	0.7623029913
759	0.487888393	0.8484737873	0.762757081
760	0.4878765308	0.8484793901	0.7626813994
761	0.4878499609	0.8485028148	0.7626057177
762	0.4878376922	0.8485028744	0.7625111157
763	0.4878041381	0.8485246897	0.7625300361
764	0.4877802289	0.848539114	0.7623408321
765	0.4877563936	0.8485585451	0.7624732749
766	0.4877347386	0.8485810757	0.7624732749
767	0.4877260914	0.8485870063	0.7623975933
768	0.4877133793	0.8485901952	0.7622273097
769	0.487695124	0.8485995531	0.7623597525
770	0.4876680368	0.8486104608	0.7624165137
771	0.4876567659	0.8486205935	0.7624921953
772	0.4876432038	0.8486295342	0.7624921953
773	0.4876269071	0.8486425281	0.7625111157
774	0.4876129016	0.8486512303	0.7623408321
775	0.4875991547	0.8486574888	0.7625111157
776	0.4875859991	0.8486677408	0.7625300361
777	0.4875696286	0.8486762047	0.7624543545
778	0.4875320095	0.8487043083	0.7624732749
779	0.4874943534	0.8487312794	0.7625867973
780	0.4874699269	0.8487472534	0.7625867973
781	0.4874370749	0.8487712443	0.7625678769
782	0.4874137939	0.8487934172	0.7627003198
783	0.487384083	0.8488166928	0.7629084442
784	0.487340773	0.8488405347	0.7627192402
785	0.4873107664	0.8488537073	0.7629273646
786	0.4872964283	0.8488600254	0.7627949218
787	0.4872850465	0.8488649726	0.7627949218
788	0.487261359	0.8488814235	0.762757081
789	0.4872457275	0.8488940001	0.7626813994
790	0.4872179382	0.8489176631	0.7626813994
791	0.4871987591	0.8489301205	0.7627003198
792	0.4871857883	0.8489412665	0.7628138422
793	0.4871685678	0.8489514589	0.762851683
794	0.4871305792	0.8489715457	0.762757081
795	0.4871194191	0.8489810228	0.762946285
796	0.4871101067	0.8489853442	0.7629652054
797	0.4870937731	0.8489991426	0.7629084442
798	0.4870679792	0.8490228057	0.7628706034
799	0.4870444765	0.8490349054	0.762757081
800	0.487036088	0.8490367532	0.7630787278
801	0.4870138418	0.8490447104	0.7630030462
802	0.4870031251	0.8490475416	0.763040887
803	0.4869627714	0.8490774632	0.7631544094
804	0.486961515	0.8490787745	0.7630976482
805	0.4869434446	0.8490954638	0.7631922502
806	0.4869373472	0.8491006494	0.763135489
807	0.4869187593	0.8491142988	0.7632490114
808	0.4868915243	0.8491350114	0.7631922502
809	0.4868748211	0.8491457701	0.7631733298
810	0.4868529444	0.8491581678	0.7633057726
811	0.486843669	0.8491649628	0.7633436134
812	0.4868281484	0.8491747975	0.7634382154
813	0.4868215706	0.8491765857	0.7634382154
814	0.4868178382	0.8491769433	0.763230091
815	0.4867969593	0.8491911888	0.763230091
816	0.4867806626	0.8492041826	0.763135489
817	0.4867532058	0.8492217064	0.7630976482
818	0.4867392372	0.8492339849	0.7631733298
819	0.4867253056	0.8492482305	0.7632490114
820	0.4866982923	0.8492683768	0.7633057726
821	0.4866807762	0.8492806554	0.7633057726
822	0.4866521738	0.8493030667	0.7632679318
823	0.486628782	0.8493191004	0.763324693
824	0.4866194696	0.8493164182	0.763135489
825	0.4866128918	0.849319756	0.763230091
826	0.486605538	0.8493199944	0.7631165686
827	0.4865923824	0.8493285179	0.7632490114
828	0.4865692862	0.8493460417	0.7632111706
829	0.4865516592	0.849357605	0.7631922502
830	0.4865415708	0.8493641019	0.7631733298
831	0.4865174029	0.8493698239	0.7632868522
832	0.4865094578	0.8493734598	0.7634382154
833	0.4864893919	0.8493879437	0.7632868522
834	0.4864606417	0.849407196	0.7631922502
835	0.4864370282	0.8494253159	0.7631733298
836	0.4864228009	0.8494272232	0.7632679318
837	0.4864080933	0.8494384885	0.7632111706
838	0.486402661	0.8494385183	0.7632111706
839	0.4863875838	0.8494446278	0.7632490114
840	0.4863693656	0.8494614959	0.763230091
841	0.4863508886	0.8494773507	0.7631165686
842	0.4863443108	0.8494818807	0.7631544094
843	0.4863279033	0.8494910002	0.7631544094
844	0.4863099806	0.8495081663	0.7632490114
845	0.4862820065	0.8495297432	0.7634760562
846	0.4862721398	0.8495360911	0.763324693
847	0.4862682966	0.8495264053	0.7632868522
848	0.4862581712	0.8495345712	0.763324693
849	0.4862448678	0.8495454788	0.7634382154
850	0.4862347055	0.8495573401	0.7634949766
851	0.4862239519	0.8495612741	0.7634949766
852	0.4862017796	0.8495696783	0.7634003746
853	0.4861879219	0.8495828509	0.7634571358
854	0.4861771313	0.849593699	0.7634760562
855	0.4861587652	0.8496049047	0.7636841807
856	0.4861347082	0.8496239185	0.763608499
857	0.4861285369	0.8496280909	0.7635895786
858	0.4861037409	0.8496450782	0.763608499
859	0.4860939481	0.8496496677	0.7637031011
860	0.486084414	0.8496543169	0.7638166235
861	0.4860588419	0.8496655226	0.7637031011
862	0.4860420648	0.8496770859	0.7636652603
863	0.4860238096	0.8496887088	0.7637220215
864	0.4860211119	0.8496878147	0.7636652603
865	0.4860117256	0.8496890664	0.7637409419
866	0.4860009351	0.8496960402	0.7638355439
867	0.4859773954	0.849717617	0.7640247479
868	0.4859524146	0.8497375846	0.7638923051
869	0.4859105089	0.8497678638	0.7638923051
870	0.4858933253	0.8497789502	0.7639869071
871	0.4858886321	0.8497804403	0.7638733847
872	0.4858597342	0.8498031497	0.7640058275
873	0.4858305036	0.8498227596	0.7640058275
874	0.4858243323	0.8498284817	0.7640436683
875	0.4858143178	0.8498363495	0.7640815091
876	0.485801384	0.849846065	0.7640058275
877	0.4857833135	0.849863112	0.7640436683
878	0.485770121	0.8498691916	0.7641950315
879	0.4857514223	0.8498764038	0.7641004295
880	0.4857472095	0.8498789072	0.7641193499
881	0.485731578	0.8498879373	0.7638733847
882	0.4857176095	0.8498985171	0.7638733847
883	0.4857060429	0.8499064445	0.7638166235
884	0.4856694585	0.8499286175	0.7638544643
885	0.4856623634	0.8499320149	0.7639490663
886	0.485632985	0.8499479294	0.7639679867
887	0.4856117365	0.849963367	0.7641004295
888	0.4856015742	0.849966228	0.7641193499
889	0.4855913379	0.8499693274	0.7641761111
890	0.4855746717	0.8499836326	0.7641382703
891	0.4855408959	0.8500078321	0.7642328723
892	0.4855269273	0.8500149548	0.7643653151
893	0.4855176518	0.8500142694	0.7643653151
894	0.4855041637	0.8500226736	0.7643085539
895	0.4854992488	0.850022316	0.7644409967
896	0.4854741941	0.8500484228	0.7645166783
897	0.485466249	0.8500533104	0.7644788375
898	0.4854415637	0.850068748	0.7643274743
899	0.4854444462	0.8500646949	0.7644031559
900	0.4854264126	0.8500830531	0.7646491211
901	0.4854203892	0.850081563	0.7647058824
902	0.4854061249	0.8500958681	0.7647437232
903	0.4853937084	0.8500989676	0.7646491211
904	0.4853750837	0.8501091003	0.7645355987
905	0.4853593413	0.8501182199	0.7645545191
906	0.4853372429	0.8501232862	0.7646491211
907	0.4853358756	0.8501251936	0.7645355987
908	0.4853318476	0.8501217365	0.7647626436
909	0.4853112643	0.8501345515	0.7645734395
910	0.4852965197	0.8501423597	0.7646680415
911	0.4852732387	0.8501565456	0.7646491211
912	0.485263372	0.8501624465	0.7647058824
913	0.4852182143	0.8502021432	0.7649140068
914	0.4852011047	0.8502122164	0.7648950864
915	0.4851997374	0.8502060771	0.7647058824
916	0.4851877273	0.8502139449	0.7646491211
917	0.4851702481	0.850228548	0.764876166
918	0.4851593467	0.8502349854	0.7647437232
919	0.4851310031	0.8502583206	0.7646112803
920	0.4851133022	0.8502689004	0.7645923599
921	0.4851058005	0.8502722979	0.7647248028
922	0.4850757939	0.8502872586	0.7646112803
923	0.4850533999	0.8503036499	0.7646302007
924	0.485042092	0.8503093123	0.7645545191
925	0.4850270148	0.8503188491	0.7646302007
926	0.4850176285	0.8503291607	0.7646302007
927	0.4850087965	0.8503355384	0.7645355987
928	0.4849990776	0.8503388762	0.7645355987
929	0.4849783095	0.8503544331	0.7646680415
930	0.4849738751	0.8503564596	0.7648572456
931	0.4849593522	0.8503709435	0.7647248028
932	0.4849447554	0.8503792286	0.764686962
933	0.4849456792	0.8503693342	0.7644220763
934	0.4849420208	0.8503735065	0.7645166783
935	0.4849078015	0.8503947854	0.7645166783
936	0.4848876616	0.8504071832	0.7646491211
937	0.4848617939	0.8504269123	0.7644977579
938	0.4848459406	0.8504338861	0.7645166783
939	0.4848173013	0.8504615426	0.7645355987
940	0.4848047001	0.8504647017	0.7645545191
941	0.4847866666	0.8504799008	0.7645923599
942	0.4847724023	0.8504809737	0.7645166783
943	0.4847459803	0.8505022526	0.7645734395
944	0.4847216646	0.8505166769	0.7646112803
945	0.4846981989	0.8505336046	0.7646491211
946	0.4846754722	0.8505500555	0.7646491211
947	0.4846721464	0.8505442739	0.7644977579
948	0.4846479785	0.8505642414	0.7646680415
949	0.4846343056	0.8505786657	0.7647626436
950	0.4846209652	0.8505872488	0.7647437232
951	0.4846084748	0.8505969048	0.7647058824
952	0.4845909956	0.8506067991	0.7646491211
953	0.4845898131	0.8506031632	0.7645166783
954	0.4845734055	0.8506156206	0.7645734395
955	0.4845649431	0.8506170511	0.7646112803
956	0.4845404057	0.8506384492	0.764686962
957	0.4845250329	0.850649178	0.7646680415
958	0.4845180486	0.8506546617	0.7645734395
959	0.4845122099	0.8506553173	0.7644220763
960	0.4845102144	0.8506505489	0.7644220763
961	0.4844845314	0.8506669402	0.7644031559
962	0.4844476883	0.8506950736	0.7643842355
963	0.4844384499	0.8507041931	0.7644788375
964	0.4844438821	0.8506961465	0.7642139519
965	0.4844389303	0.8506987095	0.7642328723
966	0.4844345327	0.8507069349	0.7643653151
967	0.4844186795	0.8507176042	0.7646302007
968	0.4843995374	0.8507271409	0.7645166783
969	0.4843900772	0.8507293463	0.7643463947
970	0.4843798779	0.8507410288	0.7644409967
971	0.4843635073	0.8507541418	0.7644220763
972	0.4843524581	0.8507658243	0.7645355987
973	0.4843395982	0.8507766128	0.7644409967
974	0.4843227841	0.8507847786	0.7645355987
975	0.4843131392	0.8507890105	0.7646680415
976	0.4843091481	0.8507944345	0.7646302007
977	0.4843080395	0.8507956862	0.764686962
978	0.4842995032	0.850803256	0.764686962
979	0.4842963621	0.8508071899	0.7645923599
980	0.4842733767	0.8508239985	0.7646112803
981	0.4842582626	0.8508363962	0.7646112803
982	0.4842418181	0.8508473635	0.7645923599
983	0.4842349816	0.8508446813	0.7645166783
984	0.4842308798	0.8508457541	0.7646302007
985	0.4842316927	0.8508390188	0.7645166783
986	0.4842159504	0.8508551121	0.7644599171
987	0.4842037186	0.8508620858	0.7645355987
988	0.4841934824	0.8508626223	0.7644977579
989	0.4841846874	0.8508691788	0.7645734395
990	0.4841720491	0.8508774638	0.7645355987
991	0.484160926	0.8508831859	0.7646491211
992	0.4841569719	0.8508813381	0.7647248028
993	0.4841479182	0.8508853912	0.7644599171
994	0.484134467	0.8508929014	0.7644220763
995	0.4841248959	0.8508993983	0.7646491211
996	0.4841222722	0.8509047627	0.7645923599
997	0.4841061234	0.8509155512	0.7646302007
998	0.4840970696	0.8509156704	0.7645545191
999	0.4840916005	0.8509184718	0.7645355987
